user_id,kyc_speed_sec,account_age_days,is_high_risk_career,is_high_risk_income,career_income_risk,career_freq,is_app_user,reg_hour,reg_is_night,reg_is_weekend,reg_to_kyc1_days,twd_dep_count,twd_dep_sum,twd_dep_mean,twd_dep_std,twd_dep_max,twd_wit_count,twd_wit_std,twd_wit_max,twd_net_flow,twd_withdraw_ratio,twd_wit_ip_ratio,crypto_dep_count,crypto_dep_mean,crypto_dep_max,crypto_wit_count,crypto_wit_sum,crypto_wit_mean,crypto_wit_max,crypto_currency_diversity,crypto_protocol_diversity,crypto_wallet_hash_nunique,crypto_internal_count,crypto_internal_peer_count,trading_mean,trading_max,trading_buy_ratio,trading_market_order_ratio,swap_count,swap_sum,ip_unique_count,ip_night_ratio,ip_max_shared,fund_stay_sec,pagerank_score,connected_component_size,total_tx_count,first_to_last_tx_days,weekend_tx_ratio,dep_to_first_wit_hours,twd_to_crypto_out_ratio,tx_amount_cv,rapid_kyc_then_trade,crypto_out_in_ratio,same_day_in_out_count,tx_interval_mean,tx_interval_std,tx_interval_min,tx_interval_median,amount_p90_p10_ratio,active_days,if_score,hbos_score,lof_score,gnn_emb_0,gnn_emb_1,gnn_emb_2,gnn_emb_3,gnn_emb_4,gnn_emb_5,gnn_emb_6,gnn_emb_7,gnn_emb_8,gnn_emb_9,gnn_emb_10,gnn_emb_11,gnn_emb_12,gnn_emb_13,gnn_emb_14,gnn_emb_15
82396,-0.014612653,-0.24070631,-0.0035958954,0.00021353616,-0.0011124547,-0.09044707,0.023549128,0.052698176,0.0016868544,0.0035769134,-9.5401076e-05,-0.03453802,-0.12842953,-0.031880155,-0.025626337,-0.018575594,-0.002173547,-0.00021053193,-0.046204437,-0.1277002,-0.01634173,-0.0012548392,-0.113996215,0.02164492,0.0062671886,-0.017247865,-0.24496561,-0.0833763,-0.10928896,-0.001910329,-0.00045076272,-0.012558512,-0.0014768441,-0.00065707247,-0.050061774,-0.029832605,-0.108155034,-0.019748896,-0.06823368,-0.25867617,-0.043098196,-0.3001089,-0.024849258,-0.017398296,-0.00068880036,-0.0003746412,-0.04709434,0.00339876,-0.26680326,-0.0007338872,0.007127266,0.0393703,0.0,-0.016912771,-0.0029724187,0.026451627,-0.009921864,-0.06153031,0.19956927,0.010007378,-0.015008606,-0.035149813,-0.038181596,0.016777871,-0.03445683,-0.018831817,-0.01950386,-0.081141196,-0.04354779,-0.012950148,-0.012806702,-0.024390595,-0.075599186,-0.035187904,-0.023490772,-0.041111417,-0.013147532,-0.03950796,0.03564355,-0.017567633
84172,-0.23977406,-0.21576539,-0.009206222,0.0008825585,-0.0010514061,-0.034896124,0.023247886,-0.10176872,0.0013417664,0.028590998,-0.000121823046,-0.04613238,-0.13223255,-0.014349986,-0.05933945,-0.015923519,-0.0023054637,0.00014838956,-0.021381946,-0.13193572,-0.00095344573,-0.00089085125,-0.07149877,0.033765327,0.022815153,-0.017537704,-0.16574271,0.010551193,-0.06456042,0.00088522653,0.0009649601,-0.00794275,-0.0009835336,-0.00046024937,0.031933583,0.024059596,0.032213274,-0.021346064,0.05522487,0.13097097,-0.042076327,0.048768066,-0.030693537,-0.0070479494,-0.0010646286,-0.0003789819,-0.058032967,0.0076860385,-0.31723055,-0.0031763604,0.02501517,-0.06105784,0.0,-0.019616736,-0.0031968227,-0.15209194,0.0037772702,-0.09515617,-0.34892765,-0.0461795,-0.0090343645,-0.06556766,0.014804793,-0.08797169,-0.021730555,-0.00022627768,-0.012349844,0.0028797584,0.003644724,0.0067807096,-0.05406383,-0.014313168,-0.034023847,-0.010722553,0.0133479275,-0.1159459,-0.029625086,-0.034334876,-0.051709518,-0.03582209
77237,-0.026357096,0.18205616,-0.010523533,0.0012030366,-0.00052560196,0.023063004,0.03109355,0.05394799,0.000378541,-0.009886264,-8.364032e-05,-0.022189494,-0.15958591,-0.06155615,-0.033106837,-0.028369743,-0.002110605,0.00075045537,-0.030671097,-0.13012329,-0.0058191074,-0.000883898,0.036051225,0.061781507,0.030500913,-0.013898202,-0.25660998,-0.11203346,-0.11631164,0.007905822,-0.0034574862,-0.005673504,-0.0008748235,-0.00042662307,0.013019929,0.020275364,0.028711058,-0.025155531,0.08457917,-0.004433448,-0.0780169,0.053776734,-0.026291799,-0.017192306,-0.00048778864,-0.0002568851,0.005549496,-0.05199644,0.039303605,-0.003882669,0.022507077,0.007082403,0.0,-0.017597003,-0.0019982345,-0.08298923,-0.057511058,-0.08658014,-0.41647053,-0.021214915,-0.004100196,-0.025356416,-0.03154223,0.0150097655,-0.03847622,-0.047480643,0.0038813776,0.0081369495,-0.016505437,-0.04716776,-0.029496633,-0.030234491,-0.039513487,0.0024007054,0.004063044,-0.023166018,-0.004206432,-0.021256326,-0.15995626,-0.03663668
75501,-0.026835548,-0.19637632,-0.0026056434,0.00063356466,-0.0011206492,0.028985644,-0.14105655,0.064197436,0.0017618035,-0.008819746,-0.00012248028,-0.029014813,-0.10350473,0.01876096,-0.038280126,-0.006836655,0.006010569,0.0006573856,0.028484536,-0.06882277,-0.0049305824,0.0048853895,-0.0065352507,-0.11227199,-0.05290206,-0.019942999,-0.11470208,0.024357332,-0.052863043,-0.0012372589,-0.0019862982,-0.018342514,-0.0011122486,-0.00063121517,0.03295489,0.025484733,0.03814846,-0.01867921,0.18388197,0.49813575,-0.0027421187,0.07220106,-0.0034171713,0.015356558,-0.0005142449,-0.00027790733,-0.010910597,0.018287607,0.054010577,0.01613793,0.03490582,-0.03789879,0.0,-0.031054774,-0.0027119992,0.05002407,0.01712141,0.2715551,0.27130058,-0.018251797,-0.010112387,-0.017382242,-0.035202313,-0.0013086958,-0.027490798,-0.00055011973,-0.011447785,0.001516212,-0.02979936,0.014514878,-0.042213954,-0.0216889,-0.056555133,0.0015945088,-0.042070076,-0.02534249,-0.005001072,0.0034793266,-0.0032147055,-0.024077464
166,-0.024573024,0.14953412,-0.0019355293,0.0011040678,-0.00044427064,-0.011512528,0.037353728,0.039808705,0.00086066447,-0.001931697,-5.513272e-05,0.11921049,0.23055667,0.0059444513,0.07367409,0.005642157,0.00084743614,0.0020482077,-0.018199014,0.08623975,0.0032669904,-0.0013056779,-0.025436956,0.02484519,0.022323098,0.025253365,0.54217106,0.08203546,0.19015662,0.00044237688,0.00033685833,-0.018417211,-0.00063942507,-0.00033142406,0.017060617,0.050399665,0.05901782,-0.026593508,0.09406615,0.44366172,-0.026738724,0.037418474,-0.0065882034,-0.0065644486,-0.0004493921,-0.00038059778,0.06478772,-0.045348745,0.022982568,-0.00071888615,0.031841163,-0.00069581036,0.0,-0.0060821697,-0.0033477088,0.0476885,-0.0048610484,-0.030745784,0.1292295,-0.006652487,-0.0015518471,0.0196092,-0.018510122,0.0030215103,-0.0076129423,0.0032295934,0.015476587,0.0017112219,-0.0018973718,0.0054080407,0.009488067,-0.0077174865,-0.020575656,-0.0059452383,0.0019217299,0.01537327,0.0073976833,0.0006431115,0.029694049,0.011307955
77868,-0.005919762,-0.21389596,-0.0058938097,0.00011352943,-0.0013256093,-0.24559763,0.011013486,-0.04976391,0.0016220633,-0.016700057,-0.00028657162,-0.030139102,-0.13122807,-0.05644504,-0.015688598,-0.018631563,0.0023075894,-0.000869924,-0.020946652,0.0155911185,-0.021106038,-0.0015704497,-0.0048931395,-0.1089052,-0.09433865,-0.019529631,-0.20377472,-0.090316966,-0.086364664,-0.0011289984,0.0006597583,-0.018874582,-0.0010936705,-0.0007691266,-0.07457994,-0.11097659,-0.0005573326,0.11123406,-0.04358037,-0.14878055,-0.045435753,-0.122711115,-0.029481582,0.01710064,-0.0008124246,-0.0003851873,-0.0013029065,-0.015135095,0.065089636,0.00934078,0.0389949,0.011093201,0.0,-0.02890238,-0.0036929252,-0.044439103,-0.044638257,-0.07388067,-0.34107825,-0.016617324,-0.009879942,-0.041719496,-0.0071669538,-0.117015556,-0.045976393,-0.06003325,-0.016600434,-0.0009387684,0.006590621,-0.03283051,-0.029949965,-0.05506126,0.0029405237,0.026983464,-0.01456113,-0.04765408,-0.029140115,-0.016466316,0.03842106,-0.052088607
93715,-0.0052863727,0.23573975,-0.009500349,0.0014006849,-0.0005238088,0.02190019,0.03542187,-0.17128941,0.0014143983,-0.010428282,-7.332442e-05,-0.10758236,-0.06611965,-0.0044560074,-0.08984509,0.008942612,-0.0003979174,0.0006205205,-0.014017543,-0.0318967,0.0013982398,-0.00014559561,-0.06888053,0.031208128,0.020361548,-0.04919806,0.22630537,-0.009845529,0.03786684,0.0017685661,0.0026403794,-0.0027569858,-0.004255428,-0.0005648459,0.02733625,0.052886132,0.04031537,-0.03143754,-0.051288173,-0.14436072,-0.051936835,0.03250928,-0.0414756,-0.006144532,-0.000942628,-0.00037748733,-0.10904039,0.0032340658,-0.30721343,-0.0014702367,-0.067238614,-0.04814148,0.0,-0.029988742,-0.004581993,-0.18136322,0.014693485,-0.062086318,-0.29667002,-0.045372486,-0.019204762,-0.014479091,0.015641458,0.030546907,-0.009431041,-0.015569543,-0.022691853,-0.015014374,-0.020806968,-0.033959717,0.0018875063,-0.03150103,-0.09001175,-0.011314376,-0.092813924,0.013333371,0.004416443,-0.024601186,-0.07471092,-0.020786751
73568,0.017136995,0.10840967,-0.0074901674,0.0009863777,-0.00045901167,-0.28010467,0.016038887,0.01174903,0.001188414,-0.009513622,-6.852633e-05,0.03667131,-0.14257112,-0.05846643,-0.02896592,-0.028988082,-0.00012859472,-0.0004156687,-0.024974277,-0.09872006,-0.04446585,-0.0009189549,-0.00085838017,-0.11459922,-0.06621589,-0.0053270566,-0.19584873,-0.10241753,-0.11518479,-0.0037248721,0.0008855234,-0.022100052,-0.0008998396,-0.00038214918,0.017517408,0.029573064,0.033122893,-0.021105401,0.08589934,0.048398994,-0.08461082,-0.14469185,-0.020024484,-0.0014202532,-0.0005142153,-0.00016994114,0.038856857,-0.070078686,-0.0011868819,-0.004196953,-0.010531579,0.028838713,0.0,-0.03475336,-0.002827867,-0.064606085,-0.059069492,-0.09027569,-0.52953374,-0.03685238,0.009714182,-0.017446915,-0.02032472,-0.04017928,-0.040013276,-0.090462424,-0.0021569657,-0.0031828014,-0.0040320545,-0.029709086,-0.03274512,-0.0324695,-0.028151391,0.009991624,0.007780695,-0.022122968,-0.011496417,-0.011495474,-0.15497202,-0.024724465
93443,-0.004996597,0.19620195,-0.0038590934,0.0015519795,-0.00082351407,0.039838996,-0.3333169,-0.15081134,0.0018650934,0.009861579,-0.00025525462,-0.093829684,0.09601407,-0.012089943,-0.13960288,-0.0025968212,-0.00059793686,0.00041463174,-0.023534294,-0.054642957,-0.0080937,-0.0007441094,-0.05027083,0.025507422,0.015577623,-0.049909215,0.2802281,0.07201406,0.18078832,0.0008941756,0.0001355209,-0.0018789598,-0.0031981063,-0.00048225658,-0.054075416,-0.09410404,-0.14415899,-0.08040964,-0.07127329,-0.20164388,-0.017638484,0.064725675,-0.012574859,-0.013382781,-0.0008092246,-0.0008423189,-0.13000068,0.005919723,0.085702755,-0.0036446694,-0.012442865,-0.0077223107,0.0,-0.0066449316,-0.0042681573,0.12022022,0.04465553,-0.051066365,0.12526122,-0.017150946,-0.007221352,-0.020188292,-0.010636126,0.0051698936,-0.011036115,-0.009575675,-0.0127335545,-0.006993978,0.00016884545,-0.031083437,-0.04499988,-0.03314411,-0.012293035,-0.00033827714,-0.034245066,-0.025223807,-0.022105891,-0.01942312,0.009218382,-0.019964648
64726,-0.006390999,0.15701343,-0.0018083637,0.0011403058,-0.00042471944,0.04065613,0.041445136,0.037830744,0.000761422,-0.0052460576,-0.00010208606,0.106729016,0.1452707,0.025076266,0.070860885,0.0092291,-0.0011889153,-0.02543923,-0.006443566,0.009358408,-0.001801554,0.0005564659,0.011774736,0.013139006,-0.01974796,0.01238557,0.30304,0.07641796,0.15401034,0.0053422917,0.0028952456,0.0067194505,-0.0007659761,-0.00033321767,0.017485272,0.042692423,0.060873996,-0.029156122,0.10318041,0.47064438,-0.021802582,0.079450995,-0.0069726706,0.012849311,-0.00048691756,-0.00030496443,0.0514142,-0.052051075,0.036788795,0.024369834,0.024426809,-0.0019216527,0.0,0.00052255794,0.005495745,0.0393256,-0.018247621,0.05270428,0.18657899,0.0036723327,0.015183649,-0.005493241,-0.017353924,-0.045054734,-0.023214728,-0.059784047,-0.014257451,0.00030828064,-0.007895451,-0.0008973923,-0.028616404,-0.0087599065,-0.025404118,0.0038130407,-0.0010645991,-0.0048833936,-0.00858881,-0.011390137,0.020072246,-0.019882672
110783,-0.022823863,-0.233348,-0.009970438,0.0006866237,-0.0011679543,-0.037844542,0.021542672,0.030238183,0.0017322097,0.027490268,-0.00027583016,-0.02905357,-0.0029400312,0.011788577,-0.025575869,0.010254661,-0.0027606958,-1.7571892e-06,-0.027955808,0.12497584,-0.0034370983,-0.0014675077,-0.08316032,0.06736002,0.044675495,-0.013777128,-0.1381906,-0.050613206,-0.057578,-0.012139834,-0.006998934,-0.004711517,-0.0011553501,-0.0004834281,-0.0119455755,-0.0033839704,0.02581525,-0.026599672,-0.055788714,-0.18981642,-0.0662579,0.027603662,-0.035053447,-0.00714256,-0.0009106657,-0.0002397009,-0.05238975,0.0031622187,0.07962202,0.00063177204,-0.035265554,-0.037919004,0.0,-0.012915527,-0.0026189766,-0.13910611,0.0079364525,-0.048518665,-0.26139995,-0.015414269,-0.01144216,-0.014454251,0.0025823421,0.038251583,-0.01903668,-0.014611458,-0.016849747,0.010111098,0.0037955325,-0.01013604,0.018268326,-0.057854228,-0.02650431,-0.003872273,-0.0045233774,-0.044477172,-0.0017675393,-0.003299496,0.00653809,-0.037429165
102878,0.01946732,-0.22158833,-0.0033752797,0.0006507046,-0.001213791,0.05399421,0.026519975,-0.19056916,-0.0213873,0.029543748,-0.00019552297,-0.027317595,-0.018808078,-0.001857636,-0.028248511,0.0016169847,0.0037565283,0.00062966003,-0.009123404,0.10742359,-0.0032905752,0.002103151,0.026908522,-0.0048950063,0.013481141,-0.010536746,-0.14587012,-0.04912384,-0.054577347,-0.0004358905,-0.0018398418,-0.0066614677,-0.0013233443,-0.0006781025,-0.042180184,-0.006597762,0.032144923,-0.01747654,-0.05625414,-0.1830311,-0.031987,0.048552833,-0.021224847,-0.014774983,-0.0013484054,-0.00037011623,-0.05558956,0.0002852564,0.07762499,-0.0012348011,-0.029211788,-0.03223292,0.0,-0.015589157,-0.0027059852,-0.017700108,0.012238723,-0.041939877,0.05606393,-0.018452235,-0.01676674,-0.008693683,-0.03639268,-0.003729005,-0.020082032,0.046657696,-0.0097008,0.001973593,-0.009681565,0.019627575,-0.040783677,0.011244467,0.00093213026,0.0052072643,0.00087654055,-0.025388665,-0.0027811406,0.0015506416,0.051210523,-0.017017571
78258,0.0017023742,-0.24926215,-0.008166052,-0.00026765346,-0.0010431795,-0.027168134,0.023831537,0.081161775,0.001207856,-0.008650588,-8.794168e-05,-0.0349849,-0.14744969,-0.040952995,-0.023101324,-0.027681284,-0.0033183638,0.00054294587,-0.02343451,-0.14506328,-0.0053681512,-0.0013561279,-0.11280604,0.039320137,0.024149641,-0.016183127,-0.21285096,-0.07707168,-0.080399655,0.002395268,0.0030782274,-0.0068790037,-0.0012086343,-0.0005155318,0.018658184,0.02186974,0.034183174,-0.017867867,0.1143956,-0.16521618,-0.057272322,0.043855652,-0.033519316,-0.0029283483,-0.000717393,-0.00045114208,-0.024061676,-0.02969134,-0.21534596,0.0013079465,-0.022458537,-0.037139706,0.0,-0.023543978,-0.0034659323,-0.092627056,-0.051429085,-0.07423417,-0.36016154,-0.010743283,-0.008020103,-0.03111551,-0.033077233,-0.026910339,-0.03105171,-0.028873568,0.015652006,-0.043172784,-0.011034903,-0.018024717,-0.015650174,-0.01682957,-0.008660511,0.016140223,0.0035893086,-0.046780508,0.005992485,-0.0075457883,-0.0973107,-0.03691584
69584,0.016140144,-0.29951358,-0.009086581,0.0007846795,-0.0013753898,0.021848356,0.018449059,-0.073128745,0.0014486751,-0.010496972,-0.0002591649,0.049510904,-0.12601879,-0.045413744,-0.025248254,-0.018990047,-0.0014431298,-0.0012613607,-0.02594136,-0.16559699,-0.0021125118,-0.0003468452,-0.086849816,0.04049241,0.02440124,0.013874485,-0.20077619,-0.118542306,-0.096944325,7.734026e-05,-0.00090705045,-0.018790262,-0.0012621197,-0.0005728752,-0.053767666,-0.057851657,-0.06478864,-0.011299451,-0.041945234,-0.15048711,-0.05682231,0.056367908,-0.028551979,-0.006410367,-0.0006942198,-0.00039380725,0.09640092,-0.015467001,0.06436513,0.0039297277,0.028258888,0.02657745,0.0,-0.016447943,-0.006779168,0.018572506,-0.010530311,-0.03430338,-0.2948069,-0.01731091,0.0133709,-0.03182215,-0.014264801,-0.0087399855,-0.025274154,-0.00457685,-0.014523746,0.009552521,-0.01216389,-0.019913012,0.009938683,0.0073784064,-0.0072918464,-0.029596023,-0.003072543,-0.035572622,-0.02511994,-0.009207219,-0.03751971,-0.007564509
94058,-0.0045434316,-0.124964304,-0.0056120204,0.00046787533,-0.0021107378,0.076900594,-0.12854417,-0.1668607,-0.023509543,-0.011454301,-0.00023767442,-0.049689516,-0.10980494,-0.042818613,-0.04214116,-0.017627826,-0.0011084971,-0.00011761306,-0.025450435,-0.17866957,-0.0017424907,-0.0003794157,-0.08401216,0.033266123,0.021211302,-0.023012,-0.21130522,-0.030099507,-0.072157644,0.00044324162,0.00032466528,-0.015376194,-0.0012307746,-0.00066377263,-0.0712837,-0.06453176,-0.057361472,-0.019520327,-0.05057783,-0.19436437,-0.044644307,-0.2511109,-0.032051712,-0.011125246,-0.0013319204,-0.00054665795,-0.06824241,0.0020397143,0.08267626,-0.0005284546,0.012066409,-0.04033037,0.0,-0.015872994,-0.0052379947,-0.095243275,0.010765785,-0.060055546,-0.2149098,-0.025364619,-0.013130834,-0.02483079,-0.03919175,-0.018125843,-0.005344045,0.007505236,-0.014209716,-0.036912773,-0.022128679,0.01606317,-0.045415696,-0.010093079,-0.013584627,0.0011895241,-0.015305539,-0.03339665,-0.028263498,-0.019802071,-0.004550314,-0.026066583
109555,-0.18619043,-0.24625,-0.010299177,0.00060312235,-0.0015087923,-0.25520507,0.014840968,0.06217464,0.0011742087,-0.00961527,-0.00012612442,-0.041026466,-0.10915888,-0.030174451,-0.029711165,-0.022838062,-0.0030030583,7.498827e-05,-0.026200166,-0.2557869,-0.011422866,-0.0012148955,-0.11921872,0.038563862,0.021417854,-0.015133091,-0.23861563,-0.08500772,-0.09064263,-0.036982708,-0.016136937,-0.0330635,-0.0011237065,-0.0005188291,0.018596562,0.018346911,0.02760686,-0.01959543,-0.0850561,-0.2810384,-0.07174226,0.027979292,-0.043028634,-0.013003729,-0.0011944745,-0.00022175281,-0.065076955,0.0030172681,-0.28430063,-0.0029636114,-0.030073969,-0.048692044,0.0,-0.018341709,-0.0031595456,-0.113027416,-0.00036637342,-0.05510796,-0.2838491,-0.027862484,-0.011561181,-0.046217266,0.001420122,-0.093132704,-0.022864314,-0.008956622,-0.0084146885,-0.0059794467,0.0034453755,0.0078420285,-0.048194926,-0.018551636,-0.04043829,-0.00081291166,-0.0006106551,-0.07819007,-0.023624359,-0.026352275,-0.04296643,-0.022201689
73184,-0.015025121,-0.3035362,-0.0045405277,0.00022920736,-0.0012097714,-0.31631404,0.0128470585,-0.07520497,0.0016892417,-0.009840596,-0.00024489715,-0.030179061,-0.10373838,-0.040274814,-0.02591857,-0.024629565,-0.0057063363,-0.0050109793,-0.011462071,0.020420024,-0.02479953,-0.0013599799,0.009341122,-0.075635985,-0.09439451,-0.024522195,-0.1808628,-0.070806324,-0.085402966,-0.0009514636,5.9885966e-05,-0.017050719,-0.0010478687,-0.0006528385,-0.046941496,-0.10701697,0.0037164537,0.1211462,-0.038445693,-0.14170735,-0.04573227,-0.17183612,-0.0292534,0.016297175,-0.0011103409,-0.0003845926,0.011234034,-0.021668691,-0.08669129,-0.008372306,0.002118746,0.07197457,0.0,-0.032384172,-0.0038767317,-0.0481544,-0.04294087,-0.07604395,-0.2857428,-0.028235873,-0.0029177438,-0.019419719,-0.014520381,-0.00047646748,-0.05674391,-0.062101617,-0.01682373,-0.0069627026,-0.004847695,-0.019046815,-0.020654934,-0.055220794,0.005393668,0.038726002,-0.01104513,-0.043277875,-0.016119862,-0.0070114643,0.036476713,-0.053281102
97483,-0.0018025008,-0.22078086,-0.0036911508,0.00056181033,-0.0012891801,-0.25659007,-0.06554712,-0.07536871,0.0017772636,-0.00655429,-0.0002515136,-0.022313943,-0.025763223,-0.00925745,-0.023226865,0.0008473137,0.0029545561,0.0004238414,0.11691527,0.09307129,0.010488793,0.0010855545,0.018344663,-0.08139424,-0.039875537,-0.0144634675,-0.14545274,-0.039658315,-0.049890187,-0.00020691198,-0.0012456714,-0.01546255,-0.0013202216,-0.00074234884,0.001532217,-0.020329922,0.033767045,-0.026219975,-0.047307752,-0.17704503,-0.023012266,-0.24594201,-0.007904645,-0.020813134,-0.0010365678,-0.00026303917,-0.060291614,0.0001923594,-0.08128553,-0.0018406432,-0.040191166,-0.051256727,0.0,-0.0062763602,-0.004171018,0.039213534,0.010370024,-0.07057673,0.28553373,-0.03908254,-0.016498394,-0.02013719,-0.049826153,-0.012550769,-0.0068080975,0.040672753,-0.008253315,-0.03227548,0.0004250955,0.008323112,-0.025335824,-0.047229722,-0.032899443,-0.012278399,0.010318849,-0.024791325,-0.013702967,-0.00043556662,0.08921544,-0.0004101004
101845,0.014971941,0.16816957,-0.00853032,0.001662072,-0.0005268003,0.12728246,0.019996457,0.04951868,0.0013480902,-0.019098757,-0.00012516319,-0.024738882,0.020721402,0.011605119,-0.016826963,0.011094388,0.00078291196,0.00070854597,-0.015406338,0.1280644,0.006750909,0.00078152504,0.060953077,-0.12141036,-0.05597385,-0.010475065,-0.12102876,-0.05019129,-0.0586142,0.0022855406,0.0027190063,0.00041711066,-0.00089587463,-0.00044121285,0.03130566,0.04223973,0.032469958,-0.017201064,-0.035253122,-0.1257461,0.22074206,0.043171126,0.09969919,-0.0039978744,-0.000851961,-0.00013383564,-0.04083414,0.0025287115,0.031489685,-0.00041942127,-0.031422615,-0.04569559,0.0,-0.009467778,-0.001962644,-0.11751307,0.006364746,-0.03828568,-0.23662166,-0.016463172,-0.011257347,-0.019336384,0.0052985284,-0.066307865,0.07110815,0.026262602,0.0012847091,-0.011656393,0.004646233,0.024002839,-0.031219942,-0.097625144,-0.028773418,-0.0109035475,0.0007578714,0.050804276,-0.0033625942,-0.04767129,0.037411258,-0.01962885
76897,-0.0718561,-0.14544171,-0.0058747213,0.000560838,-0.0008703971,-0.016777584,0.02201535,-0.051311634,0.0012144169,-0.0073320116,-0.00011967128,0.04547327,-0.17734897,-0.058706973,-0.0336044,-0.010865422,0.0014065317,0.00012760962,-0.021700231,-0.120323114,-0.009112054,-0.0011837906,0.009924395,-0.0015273379,0.0122319,-0.014816313,-0.2263197,-0.08000614,-0.11108087,-0.001981272,-0.0029638084,-0.03164408,-0.00090606534,-0.0005497727,0.014246083,0.019586522,0.032210425,-0.0128617985,0.077370256,0.11443488,-0.081469476,-0.17305337,-0.02069651,-0.010729186,-0.00086116226,-0.00034293818,0.031853378,-0.066777796,0.02310182,0.012882602,0.031658057,0.0023070818,0.0,-0.014036064,-0.005939881,-0.067055896,-0.09607126,-0.107435495,-0.40812483,-0.019864501,0.0059378585,-0.0379863,-0.018644271,-0.046847504,-0.040160403,-0.09865469,-0.012252431,0.0061152503,0.00776561,-0.031701256,-0.028859533,-0.01689599,-0.015724557,0.01865247,-0.0003481023,-0.03580413,-0.032699425,-0.021918705,0.019107737,-0.045574214
85968,0.011315793,-0.3345872,-0.005962969,0.0003952887,-0.0008080173,0.024303507,0.035751108,0.0056768744,0.0021943985,-0.0063067405,-9.7554206e-05,0.023730585,0.12855344,0.0064659393,0.08030928,0.0019764449,-0.0022236682,-1.8287159e-05,-0.027049487,0.0059183817,-0.0060533443,-0.0015723,-0.07674748,0.027844314,0.018511498,-0.025839394,0.26487985,0.047358487,0.03041952,-0.0017371799,0.0012275657,-0.007913533,-0.0030882691,-0.0006020424,-0.02053979,-0.05161399,-0.13825151,-0.06822241,-0.08158297,-0.21537012,-0.026118347,0.07549287,-0.014293094,-0.015842387,-0.00038903445,-0.0003355476,0.006796863,-0.059728224,0.08689116,-0.003461146,0.026214035,-0.035942003,0.0,-0.0039416538,-0.007708644,-0.21246003,-0.1352961,-0.03429532,0.122918576,-0.036383957,-0.003546594,-0.04974679,-0.037225973,0.001056071,-0.023182215,-0.026078613,-0.031154254,-0.042819638,-0.017982382,-0.01120616,-0.017621346,-0.022841465,-0.032694884,-0.010263423,-0.01031532,-0.026931986,-0.022210404,-0.0061626574,-0.20608348,-0.015364262
104816,-0.003140486,-0.22671069,0.024583455,-0.01513565,0.019707453,-0.00452867,-0.12025986,0.059114773,0.0017419454,0.020844365,-0.00027307594,-0.018774789,0.01733147,0.015035953,-0.013887375,0.012481965,0.0033484506,0.00078301865,-0.012222609,0.14160272,0.0136708,0.0022849797,-0.11434651,0.055128288,0.025699064,-0.012037046,-0.08327404,-0.039840758,-0.04356703,-0.025604205,-0.009929737,-0.020530567,-0.0013829271,-0.00048820805,0.008112183,0.01257224,0.036902677,-0.017163826,-0.06728677,-0.2636219,-0.04177919,-0.21575096,-0.027045405,-0.027132638,-0.00095034984,-0.00042330314,-0.043596487,0.009129476,-0.20459619,-0.003775808,-0.028929602,-0.03148432,0.0,-0.0040029367,-0.002322979,-0.05420927,0.0040051774,0.027816555,0.07150992,-0.046206344,-0.008297037,0.004300223,0.01406442,-0.01938982,-0.0075662406,-0.0037845098,-0.017391516,0.0072067217,-0.008186187,0.027132941,0.011719905,0.014573039,-0.033048946,0.018584784,-0.010896452,-0.019566437,-0.011859491,-0.010402509,0.0024061413,-0.027690118
70029,-0.003842784,0.182956,-0.0038553365,0.001355342,-0.0015375221,-0.033280842,-0.14718129,-0.10739466,0.0012657299,-0.012314059,-0.00015060892,-0.024824766,-0.008780292,0.010346711,-0.035951447,0.006318761,-0.005730073,0.00017482555,-0.04612011,0.07898291,-0.026386483,-0.0046789446,-0.10610033,0.036989737,0.02036952,-0.030806597,-0.17958336,-0.06792402,-0.07443151,0.0086352825,0.0024238222,-0.015654292,-0.0014350802,-0.00059713854,-0.042616587,-0.041248754,-0.097332686,-0.030634021,-0.06590652,-0.28530237,-0.0548833,0.032972995,-0.027696706,-0.017907029,-0.0005598487,-0.00057265366,-0.05909008,-0.039839815,0.054293945,-0.0077069816,-0.016653951,-0.03856099,0.0,-0.069176234,-0.0021469924,-0.18923989,-0.0933442,0.021386985,-0.086568676,-0.04655324,-0.003125588,-0.02924522,-0.05579102,-0.0073034554,-0.028385265,-0.0056305267,-0.0051682526,-0.07823058,-0.021741085,-0.3286918,0.0068800244,0.0028009203,-0.022252621,-0.17369522,-0.067245305,-0.023485204,-0.018785886,-0.02887924,-0.002513218,-0.019865654
