user_id,true_label,risk_score,pred_label
U02813,0,0.22806411152388872,0
U35464,0,0.22803114862201582,0
U09522,0,0.2280245298318535,0
U39676,0,0.22787801537455912,0
U107610,0,0.2278752221561814,0
U113625,0,0.22787269595605741,0
U11169,0,0.22777388727023423,0
U40392,0,0.22774922859264518,0
U20818,0,0.22765834955858533,0
U26099,0,0.22752911318582705,0
U39135,0,0.22744565846335968,0
U19190,0,0.22738356888661537,0
U32281,0,0.22736007272947453,0
U34391,0,0.2273400345837139,0
U08616,0,0.2272427190235461,0
U37817,0,0.2270892252655546,0
U36446,0,0.2270263178835294,0
U37549,0,0.22700869732153645,0
U14442,0,0.22695537208748437,0
U28796,0,0.22694909207695413,0
U02961,0,0.22688069961956933,0
U36227,0,0.2268770677259451,0
U09521,0,0.22687008722449578,0
U23521,0,0.22682848331249927,0
U07120,0,0.22681912622684725,0
U24351,0,0.22681098922621906,0
U10731,0,0.22678368922019498,0
U22869,0,0.22675873128016955,0
U06075,0,0.22668868176506177,0
U26367,0,0.22667933212739919,0
U16982,0,0.22663867471851692,0
U113272,0,0.226622066057758,0
U08905,0,0.22659690875484015,0
U23075,0,0.22657390281855916,0
U19108,0,0.22651538797621207,0
U106851,0,0.22649655972177762,0
U20637,0,0.22647961682560394,0
U04183,0,0.22645215093320048,0
U02794,0,0.22642306521733013,0
U107294,0,0.2264159016792389,0
U21110,0,0.22634337474492067,0
U37560,0,0.22633876398011224,0
U34479,0,0.22631491654654076,0
U30280,0,0.22629957929346384,0
U10550,0,0.22625587882391904,0
U34802,0,0.22615345172903809,0
U106783,0,0.22604443638559493,0
U37179,0,0.2260405032953072,0
U09814,0,0.22601832253775334,0
U14659,0,0.2259613220225563,0
U11243,0,0.22594414792185039,0
U33973,0,0.22588121526516428,0
U106604,0,0.22584553105246696,0
U27189,0,0.22575850878247683,0
U05849,0,0.22568729736852539,0
U19348,0,0.22562139638262538,0
U06080,0,0.22559589875257374,0
U29881,0,0.22557864104989203,0
U35279,0,0.22553454080174895,0
U25635,0,0.22550299889468056,0
U108161,0,0.22547675995312091,0
U16537,0,0.2254132763340115,0
U09716,0,0.2253975079956651,0
U39093,0,0.22539246448905473,0
U36460,0,0.22539223817458257,0
U14173,0,0.2253014128338776,0
U111208,0,0.22528681056871971,0
U02998,0,0.22523020294325233,0
U39617,0,0.22516710786625843,0
U111708,0,0.2251339281238768,0
U13894,0,0.2249593663128947,0
U16111,0,0.22493438707453212,0
U21594,0,0.22489772702470195,0
U22831,0,0.2248489705966758,0
U02465,0,0.22481649332920337,0
U07212,0,0.22481352930913803,0
U30864,0,0.2248081432522642,0
U30335,0,0.22480006973651143,0
U17537,0,0.22479156558015248,0
U28301,0,0.22474484391508148,0
U11410,0,0.22473200920229539,0
U31245,0,0.22467692468779432,0
U09077,0,0.22466552556731473,0
U28386,0,0.22465662707778108,0
U20916,0,0.2244545282436489,0
U11196,0,0.22443604280764626,0
U108511,0,0.22431187773110955,0
U114585,0,0.22430936278508284,0
U34023,0,0.22427588085785471,0
U113039,0,0.22427352155636726,0
U14467,0,0.22426617892736117,0
U04614,0,0.2242622189029542,0
U110581,0,0.2242339569716094,0
U03617,0,0.2241355584791478,0
U23419,0,0.22410739691982898,0
U03669,0,0.22409322045274396,0
U28125,0,0.22405435167985133,0
U26007,0,0.22400976880477808,0
U20680,0,0.22399650778667332,0
U32353,0,0.2239750522462117,0
U21767,0,0.2239430559879311,0
U107478,0,0.22376759233942742,0
U37902,0,0.2237657412868874,0
U03308,0,0.22368828154474465,0
U10289,0,0.22359504260189794,0
U38496,0,0.2235852644064677,0
U36181,0,0.22346123830474549,0
U114317,0,0.2234565907120089,0
U27159,0,0.22345045669543004,0
U30196,0,0.22343005851245,0
U105984,0,0.22341897011045633,0
U27058,0,0.2233592006769021,0
U30407,0,0.22334312445638416,0
U40320,0,0.22323813241524987,0
U27506,0,0.22317748178614547,0
U10395,0,0.22315718230216744,0
U104754,0,0.22315524136106982,0
U27127,0,0.22302605374770082,0
U105912,0,0.2230254244038641,0
U05141,0,0.22300128863090368,0
U08072,0,0.22296607736155458,0
U14074,0,0.2228603291359222,0
U34580,0,0.22284801347426017,0
U06063,0,0.22281356653740983,0
U22909,0,0.22270640912197878,0
U26946,0,0.22261486787501836,0
U107708,0,0.22257684073830775,0
U13960,0,0.22256958350786646,0
U33660,0,0.22254843898962148,0
U14297,0,0.22252955713521802,0
U08743,0,0.22237175552647798,0
U33191,0,0.22236897726472754,0
U37816,0,0.22236699017887887,0
U21943,0,0.2223660445348817,0
U10949,0,0.22233567214125236,0
U27423,0,0.22233116385623342,0
U107519,0,0.2222744676691083,0
U16510,0,0.22227441743375936,0
U28775,0,0.22227167907272768,0
U26344,0,0.22221951247139482,0
U17842,0,0.22218385603493052,0
U39418,0,0.2221626834322805,0
U24090,0,0.22210650532125542,0
U12899,0,0.22201448428043025,0
U33686,0,0.22198998825664548,0
U28907,0,0.2219803749722752,0
U23685,0,0.22196602357336478,0
U03994,0,0.221909766254383,0
U14740,0,0.22183671401824098,0
U114070,0,0.22183196170539007,0
U110724,0,0.2218078598844115,0
U35550,0,0.22179892808340096,0
U11723,0,0.22179674900366023,0
U105896,0,0.22169828156752786,0
U16543,0,0.22168791560754836,0
U106095,0,0.22165956536941378,0
U33827,0,0.22164601892757538,0
U15577,0,0.2216453161922119,0
U106727,0,0.2216249582022465,0
U32267,0,0.22161818941210668,0
U106576,0,0.22151161377623096,0
U109650,0,0.22148956942020095,0
U04507,0,0.22148229813949258,0
U11073,0,0.22147492744649114,0
U30812,0,0.22147147680650023,0
U30302,0,0.22146131077641562,0
U32305,0,0.2214519297981611,0
U35478,0,0.22144677914570882,0
U09610,0,0.22144543217680734,0
U11755,0,0.22142340297147034,0
U11459,0,0.22141997573875974,0
U29316,0,0.22141451457407166,0
U09612,0,0.22136348626542204,0
U32596,0,0.22132348497358226,0
U37200,0,0.221299340038969,0
U21059,0,0.22125338813185777,0
U05540,0,0.22125057048007482,0
U112067,0,0.22121699921007015,0
U02230,0,0.22114000010295246,0
U112194,0,0.221003169009982,0
U06485,0,0.22096380709174504,0
U21227,0,0.22096194561189975,0
U15032,0,0.22078777823714552,0
U28855,0,0.22071684533790925,0
U13182,0,0.22067564751413402,0
U01843,0,0.2206719210082433,0
U106264,0,0.22064803774689903,0
U32048,0,0.22058140403818752,0
U24169,0,0.22052586388546644,0
U06519,0,0.2205068886315045,0
U28431,0,0.22049880768273158,0
U18398,0,0.2204781678955181,0
U111684,0,0.22046299240614683,0
U37838,0,0.22039051455388703,0
U35520,0,0.22032110862250237,0
U31871,0,0.22026787601675124,0
U114234,0,0.22017802807516224,0
U107113,0,0.22016858378473791,0
U108361,0,0.22012766347891283,0
U03681,0,0.22009183031685042,0
U01822,0,0.2200634795578712,0
U17074,0,0.22003697992529728,0
U11108,0,0.21999320979647494,0
U01662,0,0.21996466869307463,0
U21496,0,0.2199182797083146,0
U111380,0,0.2198727488017755,0
U31820,0,0.21986960160771665,0
U104572,0,0.2198279545325004,0
U105807,0,0.21982074490711098,0
U25959,0,0.21976200670517607,0
U16259,0,0.21974159345845873,0
U36164,0,0.21974129877240428,0
U13420,0,0.21973626277738648,0
U112730,0,0.21954970561272596,0
U05143,0,0.2195237570016469,0
U18856,0,0.21944957582879912,0
U29874,0,0.2193229312741182,0
U37282,0,0.21931657656171882,0
U19786,0,0.21931368272293664,0
U40173,0,0.2192845221002732,0
U16127,0,0.21915309007850048,0
U38659,0,0.21909603944751793,0
U05350,0,0.21902956887474687,0
U07518,0,0.21901543061148612,0
U39106,0,0.21901491272625848,0
U16840,0,0.21900204365221002,0
U17807,0,0.21896663991492074,0
U32682,0,0.21895753329820253,0
U26649,0,0.21892230675073568,0
U28176,0,0.2189110198318113,0
U27055,0,0.21890330180611445,0
U36308,0,0.2188252058509192,0
U01625,1,0.21880403815353955,0
U16660,0,0.2187393358643729,0
U34522,0,0.21864756557714468,0
U10322,0,0.21864438075894208,0
U38152,0,0.2185923816283128,0
U29401,0,0.2185386818244938,0
U39474,0,0.2185338629147203,0
U39689,0,0.2184638973641064,0
U36921,0,0.2184472119494617,0
U13578,0,0.21840115200082186,0
U21558,0,0.21837073632749043,0
U32285,0,0.21836407751937828,0
U21985,0,0.21823398766383448,0
U10355,0,0.2181627181778659,0
U108505,0,0.21812568417352848,0
U31022,0,0.21809924572790687,0
U15255,0,0.2180893929742667,0
U113197,0,0.2180831980945501,0
U107640,0,0.21806748862684663,0
U35226,0,0.217889401023464,0
U23468,0,0.21784471933120794,0
U30076,0,0.21782973285694204,0
U39092,0,0.21781109151398959,0
U05300,0,0.21779849408831678,0
U05501,0,0.2177957470907563,0
U20631,0,0.21775501988445317,0
U22147,0,0.21760350786328927,0
U108068,0,0.21759633189617603,0
U36519,0,0.21752746333717848,0
U27405,0,0.2175253426545586,0
U28175,0,0.21745907561984892,0
U14983,0,0.21744037165458263,0
U02090,0,0.21739377825817582,0
U37671,0,0.21738560260476092,0
U26912,0,0.21733501105567163,0
U37692,0,0.21729214282956108,0
U03058,0,0.2172772486003438,0
U39080,0,0.2172748512547262,0
U32482,0,0.21724604486780927,0
U07017,0,0.2172003807851361,0
U34587,0,0.21716099405867842,0
U22542,0,0.2171573117829358,0
U38581,0,0.21711049754773387,0
U17344,0,0.2170845370369702,0
U32187,0,0.21700854203528022,0
U05597,0,0.21699798519262312,0
U03887,0,0.21692482378249248,0
U01622,1,0.2169222106530661,0
U106410,0,0.21690948449790423,0
U108607,0,0.21689264876229025,0
U16407,0,0.21685725729379574,0
U31468,0,0.21685483637076378,0
U10554,0,0.21671293397561345,0
U01631,1,0.21667613804653432,0
U14749,0,0.21666319662828418,0
U12088,0,0.21665836579884623,0
U106530,0,0.2166375596918781,0
U106656,0,0.21658887671289598,0
U110798,0,0.2165731231177026,0
U19367,0,0.21654320909158692,0
U111451,0,0.2164986302659444,0
U06272,0,0.21637599821857909,0
U12134,0,0.21637595618109562,0
U14417,0,0.21637231660591288,0
U25380,0,0.21633526695011404,0
U06250,0,0.21633008391839467,0
U33703,0,0.21624644158222753,0
U36809,0,0.21620627068215093,0
U22057,0,0.2161520471888593,0
U34593,0,0.21615089066735862,0
U06584,0,0.216138418735927,0
U11972,0,0.21611106826103202,0
U24585,0,0.21611036796327948,0
U27069,0,0.21605481019296935,0
U111494,0,0.21603334305140656,0
U18698,0,0.21600475261612143,0
U08430,0,0.21591345423450758,0
U13734,0,0.21591210187174253,0
U18726,0,0.21579010117659742,0
U12179,0,0.21578743157484678,0
U11905,0,0.21578554837868452,0
U104876,0,0.21578431288292524,0
U38689,0,0.21578288454128705,0
U11899,0,0.21576141561393697,0
U02118,0,0.21569592457551914,0
U25356,0,0.21567877304298233,0
U32415,0,0.21565610631266147,0
U02225,0,0.21563761284001243,0
U26621,0,0.21561616963070912,0
U20730,0,0.21559624924371715,0
U29725,0,0.21550084578581158,0
U40336,0,0.21547475581609085,0
U111660,0,0.2154531560107731,0
U11396,0,0.21537929679514928,0
U12202,0,0.21534585030497747,0
U04006,0,0.21531501040117365,0
U22650,0,0.215243878039471,0
U17031,0,0.21524189655676493,0
U20228,0,0.21519986432522484,0
U04579,0,0.21518719548900142,0
U17170,0,0.215158130101618,0
U28118,0,0.21511695088221433,0
U22046,0,0.2150832153965015,0
U23094,0,0.21508147047372292,0
U10350,0,0.21506031299137854,0
U23979,0,0.2150199006277443,0
U22407,0,0.21491924937847,0
U22188,0,0.2148822448055801,0
U03187,0,0.2148670276033842,0
U23537,0,0.21482744597998543,0
U29314,0,0.2148143272867744,0
U106010,0,0.2147745752697495,0
U08687,0,0.21476949280109,0
U16656,0,0.2147691715019238,0
U105187,0,0.21473220419090075,0
U27862,0,0.2147126014834787,0
U08782,0,0.21470849719491233,0
U109154,0,0.21470614406973132,0
U19853,0,0.21469117705468155,0
U22505,0,0.21450214419308591,0
U38115,0,0.2144908353829631,0
U26276,0,0.21448775266207531,0
U111135,0,0.21443437443552574,0
U33954,0,0.21442378241416085,0
U24607,0,0.21439329806353113,0
U09841,0,0.21438337527859644,0
U104679,0,0.21434362028643916,0
U35844,0,0.21433405384049248,0
U108490,0,0.21432862634539676,0
U31870,0,0.21429786104067425,0
U21328,0,0.21422398673761928,0
U26885,0,0.21419794296042505,0
U113163,0,0.21416521213816836,0
U14718,0,0.2141385846065439,0
U26972,0,0.2141079970011356,0
U24040,0,0.21410323943881765,0
U26900,0,0.2140474480908656,0
U16879,0,0.21395558250927282,0
U113882,0,0.21392660751932047,0
U32905,0,0.21384415406102492,0
U14852,0,0.21384363261437345,0
U38207,0,0.21379790656255443,0
U11015,0,0.2137916637833919,0
U20135,0,0.2137205470644968,0
U08853,0,0.21364422925989865,0
U06977,0,0.21363120730970667,0
U28255,0,0.21362432957594596,0
U40150,0,0.21361335913271262,0
U05411,0,0.21356343323410157,0
U32392,0,0.21355186833123588,0
U113989,0,0.21353419689452668,0
U16425,0,0.21342355846560876,0
U20969,0,0.2134207310061034,0
U20789,0,0.21331568372121182,0
U07006,0,0.21330160447744262,0
U25787,0,0.21323193382863848,0
U27504,0,0.21315786227453368,0
U23665,0,0.213156069718193,0
U29602,0,0.21314638131267546,0
U36423,0,0.21311195620334683,0
U09496,0,0.21303092935196344,0
U02050,0,0.2130067379438326,0
U28232,0,0.21300154264207177,0
U32019,0,0.21298974246177593,0
U38223,0,0.21294609150921964,0
U11523,0,0.2129443587459082,0
U01617,1,0.21292516770894243,0
U19018,0,0.21287258428143788,0
U37043,0,0.2128713050288742,0
U12540,0,0.2128617783137439,0
U16024,0,0.2128113050790298,0
U19797,0,0.21278804799151543,0
U10372,0,0.2127532340862123,0
U36536,0,0.21272831955781382,0
U03575,0,0.21270988627447343,0
U09170,0,0.21270154499340377,0
U25229,0,0.2126917732902762,0
U06115,0,0.2126909479953953,0
U31207,0,0.21268583660562917,0
U27633,0,0.21260922773129748,0
U113597,0,0.21260163115975672,0
U32873,0,0.21259509640592333,0
U37885,0,0.21259119453537356,0
U24042,0,0.21256403550526182,0
U14026,0,0.21254241611006933,0
U09400,0,0.2125409962061271,0
U20167,0,0.2124514115533014,0
U108821,0,0.21242976481699027,0
U08236,0,0.21242339332555846,0
U26153,0,0.21240897766272318,0
U28115,0,0.2123936574623559,0
U16606,0,0.21235775897122286,0
U24159,0,0.21227851561152525,0
U40435,0,0.21227841170595255,0
U104562,0,0.21223168473206117,0
U23669,0,0.21223120830908657,0
U13411,0,0.21222778998766534,0
U108145,0,0.21220690580212978,0
U31989,0,0.21220218683043662,0
U23763,0,0.21219600452015455,0
U18474,0,0.2121563707681094,0
U28439,0,0.21203753365612296,0
U110026,0,0.21199142298078436,0
U38265,0,0.21197590169467137,0
U34881,0,0.211924050271866,0
U19458,0,0.2119200005571985,0
U29312,0,0.2118861405278598,0
U39327,0,0.21180460032185966,0
U19981,0,0.21171943709687158,0
U20264,0,0.21171412055023633,0
U23844,0,0.21167467891055938,0
U32822,0,0.21164032744794045,0
U25664,0,0.21163310582237616,0
U28657,0,0.2116182518298556,0
U11151,0,0.21158143365760282,0
U106748,0,0.2115402022598018,0
U30951,0,0.21152597969919315,0
U20933,0,0.21151543703567602,0
U105046,0,0.2114935306250766,0
U28767,0,0.2114820571206017,0
U06810,0,0.211440723271846,0
U34945,0,0.2113951255052146,0
U06004,0,0.21139347338304265,0
U16473,0,0.2113566260824725,0
U29461,0,0.21129396416583432,0
U26999,0,0.2112930014353745,0
U23068,0,0.21124388184274595,0
U02525,0,0.21124211500835596,0
U08861,0,0.2111890496489945,0
U37712,0,0.21114854505522093,0
U114049,0,0.21112104692719866,0
U01604,1,0.21110001184447422,0
U114776,0,0.21106343138096198,0
U12430,0,0.21105175658716877,0
U40716,0,0.21097901110905934,0
U01864,0,0.21095776707689642,0
U31949,0,0.21093248899084474,0
U110195,0,0.21090756965464666,0
U13276,0,0.21085220286292478,0
U14489,0,0.21079990540176036,0
U31164,0,0.2107732191684011,0
U22134,0,0.21072238173612218,0
U09256,0,0.21072191579882596,0
U17335,0,0.210666067907153,0
U108088,0,0.21063556740870878,0
U36355,0,0.21062636141475796,0
U113586,0,0.21060332330902906,0
U32377,0,0.21059987385060502,0
U32312,0,0.2105839458509255,0
U22263,0,0.21055048125735187,0
U23497,0,0.21051595343025115,0
U09352,0,0.210508082425683,0
U108122,0,0.21045716941060283,0
U17008,0,0.21045438921143803,0
U39226,0,0.21042511630682895,0
U25378,0,0.21040909301895724,0
U31602,0,0.21033381510669769,0
U05111,0,0.2103033479155722,0
U31021,0,0.21028920075972918,0
U11499,0,0.21028726855251806,0
U20572,0,0.21026099683274965,0
U104695,0,0.2102417749387677,0
U104963,0,0.21019185874847415,0
U32944,0,0.21018249940510947,0
U09061,0,0.21018148345256701,0
U114636,0,0.2101713910654642,0
U19165,0,0.21014115458342067,0
U09805,0,0.21011403744717766,0
U30130,0,0.21010398700953375,0
U112755,0,0.21003471145460748,0
U18478,0,0.20994837561113355,0
U22314,0,0.20988280641532228,0
U06625,0,0.20973786930984442,0
U25030,0,0.2097029206373464,0
U30697,0,0.20968080013857016,0
U36888,0,0.20966732749748568,0
U08882,0,0.20962743408310033,0
U104568,0,0.2096187114495142,0
U106798,0,0.20944430007304957,0
U16368,0,0.20943469605130954,0
U107442,0,0.20936281649927288,0
U28625,0,0.2093362434834317,0
U27663,0,0.20932687175164022,0
U111910,0,0.20931480872408392,0
U31592,0,0.2092863517978702,0
U38315,0,0.20927209036361502,0
U21688,0,0.2091698946313947,0
U22071,0,0.20915888028513255,0
U12258,0,0.2091405743748015,0
U27958,0,0.20912121501486894,0
U10507,0,0.20911310187662394,0
U38825,0,0.2091044680376147,0
U20322,0,0.20908908674062612,0
U19360,0,0.20906388641652823,0
U14704,0,0.20899332840418783,0
U20223,0,0.20896101036843998,0
U11342,0,0.20892553007778378,0
U17657,0,0.2089178421835147,0
U39821,0,0.20888466847003928,0
U114615,0,0.20887472182129432,0
U31398,0,0.20883888537137743,0
U110448,0,0.20881069838296237,0
U13487,0,0.20879302063947025,0
U01830,0,0.20877840974396913,0
U20812,0,0.20870316395201663,0
U02424,0,0.20868302873573066,0
U113518,0,0.20863039040978978,0
U24253,0,0.20857629575902079,0
U30086,0,0.20857221726280098,0
U39466,0,0.20851337675543136,0
U13648,0,0.20837316021145513,0
U30032,0,0.20836046609177394,0
U25187,0,0.2083262895455446,0
U31695,0,0.20826487461418408,0
U18924,0,0.2082641446408766,0
U35916,0,0.20825334094161949,0
U110533,0,0.20821864079335586,0
U31937,0,0.2082131836587096,0
U25237,0,0.208192859202453,0
U26573,0,0.20815565049570067,0
U112324,0,0.20815533319400314,0
U28375,0,0.20814984272861822,0
U09404,0,0.2081464142040327,0
U07098,0,0.20812317486910842,0
U18155,0,0.20806616060881195,0
U04686,0,0.20804358617905358,0
U22029,0,0.2080387461249389,0
U02791,0,0.20794947063419408,0
U21808,0,0.20793801328924783,0
U30608,0,0.20792009555319715,0
U21673,0,0.20784531685758045,0
U111710,0,0.2078405760678989,0
U04379,0,0.2077909638461361,0
U04642,0,0.207763101882831,0
U13145,0,0.20776178135291345,0
U07868,0,0.20770892872536303,0
U112497,0,0.20769101049092642,0
U14398,0,0.2076204617713532,0
U23653,0,0.20757873628283474,0
U03265,0,0.20755802680000576,0
U27685,0,0.20753978571966453,0
U02567,0,0.20751009180198177,0
U06502,0,0.20745918974270502,0
U22102,0,0.2074544344572517,0
U05762,0,0.20740840705516525,0
U24173,0,0.20737963932404055,0
U32028,0,0.20735975247307814,0
U107594,0,0.20731040472137968,0
U38653,0,0.2072989714461098,0
U27368,0,0.20729753895721867,0
U24531,0,0.20729459026484223,0
U109740,0,0.20724731324862386,0
U36476,0,0.20721697929220223,0
U35941,0,0.20721201739712833,0
U01628,1,0.20719353676240815,0
U16491,0,0.20712801669465955,0
U24796,0,0.20708561474205103,0
U40084,0,0.20708341980167055,0
U03537,0,0.20701553505631098,0
U35965,0,0.20694000455720787,0
U02236,0,0.2069139238410439,0
U104689,0,0.20691308770490205,0
U31493,0,0.20689986607796845,0
U05376,0,0.20685432448193583,0
U35217,0,0.20684833309056352,0
U27807,0,0.20673727103674144,0
U21432,0,0.206728261152845,0
U13612,0,0.20672103858011584,0
U19450,0,0.20670197728469256,0
U37527,0,0.20667185286549467,0
U08873,0,0.2065488714931745,0
U24762,0,0.20650085714210786,0
U05905,0,0.20647959553768494,0
U14325,0,0.20647633066729737,0
U37022,0,0.20647286777013457,0
U01630,1,0.2064721773873049,0
U40514,0,0.20645512391292964,0
U13656,0,0.20645160618256042,0
U38751,0,0.20637821312309224,0
U18301,0,0.20635675887628024,0
U11390,0,0.20633641077981504,0
U105290,0,0.20630775092403986,0
U29530,0,0.2063030846918472,0
U18346,0,0.20630283659419849,0
U11456,0,0.20624604511870234,0
U11036,0,0.20624538652651986,0
U10041,0,0.20618176981848893,0
U22640,0,0.206157155875131,0
U06399,0,0.20615155901164425,0
U17248,0,0.206130875091626,0
U104953,0,0.20609995019407623,0
U03930,0,0.206041669563053,0
U28142,0,0.20601936210133664,0
U22048,0,0.20600925257630917,0
U13516,0,0.20599259024097066,0
U21810,0,0.20598868251040411,0
U107396,0,0.20598338577987,0
U34330,0,0.20587134448178093,0
U114594,0,0.20586194862106982,0
U109733,0,0.2058187219500582,0
U114599,0,0.2057914637001966,0
U17180,0,0.20577185492871902,0
U23898,0,0.2056954300007983,0
U37323,0,0.2056921744723375,0
U114727,0,0.20567561236653514,0
U111869,0,0.20558205306987418,0
U114502,0,0.20558196642510757,0
U31492,0,0.20554882541544187,0
U111513,0,0.20553487842652704,0
U33576,0,0.20539407467761245,0
U114760,0,0.20538414243796113,0
U114287,0,0.2053047386160005,0
U105137,0,0.20528533710815786,0
U37643,0,0.2052242633289101,0
U08615,0,0.20521637516008084,0
U38313,0,0.20520864367632435,0
U107025,0,0.20516353920753255,0
U14730,0,0.20516305419772285,0
U18640,0,0.2051361271428241,0
U30928,0,0.2050952929204049,0
U23732,0,0.20497769198093915,0
U07993,0,0.20496827712195628,0
U40028,0,0.20496519350315642,0
U30722,0,0.20489347916538134,0
U105726,0,0.20488829429192867,0
U24387,0,0.20486347985758682,0
U26767,0,0.20481470061670357,0
U37678,0,0.20479897345209697,0
U18973,0,0.20475725234310949,0
U17769,0,0.20469508354563953,0
U108455,0,0.20466526255742054,0
U110335,0,0.20466140588848514,0
U112327,0,0.20465044691728365,0
U106092,0,0.20464653673743657,0
U09261,0,0.20464395769599675,0
U36628,0,0.2046285848206679,0
U19192,0,0.20457263850601995,0
U35581,0,0.20456975164944666,0
U08739,0,0.20453713456567618,0
U20568,0,0.2045344602033311,0
U106297,0,0.20448090556796245,0
U38711,0,0.20440371160625767,0
U19452,0,0.20436571224781894,0
U35152,0,0.2043584004444937,0
U113173,0,0.20434528607941096,0
U14320,0,0.204333690929376,0
U111072,0,0.2042835206521046,0
U35552,0,0.2042830171109303,0
U22354,0,0.20421409570295715,0
U39773,0,0.2041724624921131,0
U08216,0,0.2040844575018681,0
U114298,0,0.20406217805815316,0
U27600,0,0.20406096016801004,0
U34488,0,0.2040599868644744,0
U40756,0,0.20379462999669218,0
U19274,0,0.20378503564950445,0
U20283,0,0.20377390930765335,0
U10253,0,0.20376971715025022,0
U26631,0,0.20376840203683283,0
U19690,0,0.20372441562511753,0
U110196,0,0.2036915656260439,0
U111613,0,0.20366092718077447,0
U105050,0,0.2036576325284969,0
U109319,0,0.20364714680439944,0
U11974,0,0.2036157654479689,0
U28445,0,0.20360923591213442,0
U09835,0,0.20360252439056473,0
U02870,0,0.20357304631223305,0
U34393,0,0.20341815055811635,0
U01624,1,0.20340212078365502,0
U02257,0,0.20336197499938033,0
U39398,0,0.20329726444219734,0
U03165,0,0.20327428624699104,0
U31898,0,0.20327298967903112,0
U03949,0,0.2032507618902733,0
U03038,0,0.20324166925120932,0
U02120,0,0.20321786248421156,0
U108415,0,0.20321180060644728,0
U23992,0,0.20320369261366836,0
U07076,0,0.20317065070013482,0
U106771,0,0.2031670088494872,0
U109960,0,0.20313213483315729,0
U11155,0,0.203131357693066,0
U11783,0,0.2030809690843136,0
U30071,0,0.2030307715454026,0
U112795,0,0.20299736648601663,0
U18852,0,0.20294235976071348,0
U31134,0,0.2028713195816929,0
U12705,0,0.20286772429529085,0
U30790,0,0.20285161217581685,0
U34767,0,0.20284084506603958,0
U28591,0,0.20282216468944528,0
U27920,0,0.20280015976324797,0
U19489,0,0.20278238090780148,0
U30353,0,0.2027510144874312,0
U27299,0,0.20273724030243526,0
U05224,0,0.20272307727342298,0
U17182,0,0.20261152839091484,0
U25115,0,0.20259434393377918,0
U16617,0,0.20247410512346947,0
U01632,1,0.2024255584377007,0
U38137,0,0.20241364319366623,0
U01627,1,0.20240669776589296,0
U23176,0,0.20235709571996,0
U18647,0,0.2023129131855629,0
U01937,0,0.20225939118623007,0
U02885,0,0.20223053431839416,0
U16595,0,0.20222732740648,0
U13716,0,0.20220972805367676,0
U19211,0,0.20218502402199862,0
U36868,0,0.20217937251112375,0
U01752,0,0.2021728997057155,0
U26024,0,0.2021593520272943,0
U109888,0,0.20210268917975718,0
U28866,0,0.20209737183450796,0
U12970,0,0.20208054814482998,0
U40726,0,0.20205227664147732,0
U09540,0,0.2020093913954758,0
U32514,0,0.20199691257845145,0
U35950,0,0.20197829857488397,0
U22184,0,0.2019634499164362,0
U35658,0,0.20194611260123582,0
U36952,0,0.20190728726204002,0
U34736,0,0.20190124754701924,0
U31908,0,0.20186915481552875,0
U19680,0,0.20181885515920614,0
U106009,0,0.20178821032936847,0
U32936,0,0.20170018154695915,0
U22708,0,0.20169615447534398,0
U25062,0,0.20161658327755141,0
U28188,0,0.20161525307480532,0
U37252,0,0.20160717213932333,0
U30297,0,0.20160509553285502,0
U22455,0,0.2016005911830833,0
U35297,0,0.20158977353624974,0
U21065,0,0.20158773913112493,0
U12090,0,0.2015578876738569,0
U04899,0,0.20155387689189105,0
U17819,0,0.20154124194957457,0
U113108,0,0.201536786301443,0
U05631,0,0.20151671379956362,0
U39583,0,0.20145662586086743,0
U20540,0,0.20144638382587496,0
U112130,0,0.2013412252847028,0
U08392,0,0.20131220945820077,0
U10972,0,0.20124591535465353,0
U04516,0,0.20119210426282874,0
U14167,0,0.20110673641739013,0
U10780,0,0.20107255824994363,0
U25827,0,0.20107179181313845,0
U106301,0,0.20104124192971332,0
U16761,0,0.20103976080211625,0
U19636,0,0.2010171814059941,0
U10025,0,0.20096827658492977,0
U37005,0,0.20094890151144448,0
U14564,0,0.20094656490727344,0
U06310,0,0.2009283980086967,0
U36981,0,0.20092315922925966,0
U23637,0,0.20091973999978485,0
U09742,0,0.20088332407784848,0
U21153,0,0.20084196226723863,0
U02468,0,0.20083604248613524,0
U04201,0,0.20083538180804206,0
U34589,0,0.20082584649966795,0
U37335,0,0.20077889657042552,0
U34834,0,0.20067677573995052,0
U04253,0,0.20065252278215295,0
U19953,0,0.20064396481789717,0
U11419,0,0.2006439044553314,0
U28197,0,0.2006345890693121,0
U113016,0,0.20063165487243748,0
U37306,0,0.2006128520219437,0
U23084,0,0.20060398946969374,0
U06818,0,0.20060190558901103,0
U10440,0,0.2005972126722889,0
U09406,0,0.20055011710289475,0
U39409,0,0.20047781399175593,0
U07157,0,0.20047226391731426,0
U30084,0,0.20045917686985948,0
U02585,0,0.20045446365179226,0
U09284,0,0.20045160130569262,0
U106876,0,0.20036237934189177,0
U106929,0,0.2003209682659502,0
U38445,0,0.20031337504117708,0
U24135,0,0.20029385972931013,0
U27048,0,0.20018829880491376,0
U113181,0,0.20018457677833074,0
U27904,0,0.200149014869692,0
U09926,0,0.2000517247057656,0
U06920,0,0.20002305444896348,0
U03509,0,0.20001730008326848,0
U28066,0,0.1999969412391655,0
