user_id,true_label,risk_score,pred_label
67936,0,0.24894715579418,0
85772,0,0.2488363152773573,0
112837,0,0.24870016616158624,0
79794,0,0.24868261785056575,0
97746,0,0.2485757260461636,0
105083,0,0.2485444204167129,0
72336,0,0.2484660344661244,0
113765,0,0.24844862405712595,0
68471,0,0.2483202217917413,0
97665,0,0.24816299055245744,0
76164,0,0.2481485979199042,0
74291,0,0.24814700113762359,0
68248,0,0.24804885596862475,0
92800,0,0.24792438386198765,0
84864,0,0.24792303454678138,0
94824,0,0.24778137478209517,0
99329,0,0.24772759894382312,0
110662,0,0.24768028286381308,0
106704,0,0.24761426853577284,0
103545,0,0.24760379267909313,0
107568,0,0.24752904423317085,0
114532,0,0.24750763382439395,0
84451,0,0.24746902328832754,0
112466,0,0.24744561062687784,0
80777,0,0.2474295148361805,0
72810,0,0.24740564983313404,0
106663,0,0.24727064957233244,0
100350,0,0.2472273200025522,0
85914,0,0.24711070257622617,0
82240,0,0.24707587039695997,0
79682,0,0.24699645515157273,0
104226,0,0.24695797208121698,0
68721,0,0.24687632246108718,0
74575,0,0.2468699979127809,0
74802,0,0.24686145571184226,0
111152,0,0.2468507005632827,0
109231,0,0.24683191339206037,0
67744,0,0.24676408039822462,0
79683,0,0.24675539887234793,0
96272,0,0.24659705265973997,0
75773,0,0.24658150739999476,0
85900,0,0.2465802596280751,0
75269,0,0.24657059716845492,0
106112,0,0.24647815719108307,0
102496,0,0.24633687139173296,0
108314,0,0.24630458821431872,0
98999,0,0.2462522161740452,0
67757,0,0.24618329116471105,0
73295,0,0.24615986183287333,0
74425,0,0.24615888152520007,0
69473,0,0.24614989081028799,0
83579,0,0.24614948147335428,0
102913,0,0.24609400194795722,0
113621,0,0.24608797465202303,0
87714,0,0.24606675268154998,0
68168,0,0.24604530558977922,0
101654,0,0.24601851284790557,0
73152,0,0.24597675225752272,0
75178,0,0.24592375120000287,0
103278,0,0.2458587950770889,0
111066,0,0.24576010603710466,0
87439,0,0.24570524703452828,0
76382,0,0.24561230392215175,0
92225,0,0.2455735177557871,0
89430,0,0.24555248793696913,0
70852,0,0.24550620848624372,0
93976,0,0.2454818002552486,0
67015,0,0.24546170020166735,0
108133,0,0.24529031465196005,0
102990,0,0.2452817445701179,0
77143,0,0.24527241319290694,0
72321,0,0.2452691761528863,0
108824,0,0.24509848552423288,0
66194,0,0.24499570958299882,0
78651,0,0.24498034061898669,0
93442,0,0.24485591007542584,0
82182,0,0.24479972206837275,0
102186,0,0.24467001854438195,0
83334,0,0.24464028789381778,0
95035,0,0.24462737599500262,0
72841,0,0.24461562763108155,0
80802,0,0.2444942430925221,0
70684,0,0.24447788986421515,0
78790,0,0.24446271553603682,0
77718,0,0.24444849623106488,0
94296,0,0.24417479671813058,0
77076,0,0.24407487142540807,0
66853,0,0.24404758835508944,0
97208,0,0.24404234292287996,0
67683,0,0.24400672922123257,0
85662,0,0.2438210233341199,0
72553,0,0.24381355775940683,0
106444,0,0.2438133932823657,0
90000,0,0.24378983941830196,0
75209,0,0.24373210791610875,0
82537,0,0.24366981663047674,0
97468,0,0.2436588985357426,0
67512,0,0.24358624070090268,0
75384,0,0.24355576589284658,0
65877,0,0.24346557241650557,0
105390,0,0.2432489591234722,0
107917,0,0.2432025934305996,0
74626,0,0.24300207096425216,0
100185,0,0.24299099794448206,0
71799,0,0.24297515604671663,0
106960,0,0.24290270032718161,0
98332,0,0.24287180325596427,0
105610,0,0.24285370843306123,0
101871,0,0.24277941628973113,0
79511,0,0.24277591693817413,0
71376,0,0.2427499486470601,0
79218,0,0.24268458016416944,0
75172,0,0.24266901404389798,0
82771,0,0.24265878360825255,0
104245,0,0.24259813026433322,0
109602,0,0.24254484718860608,0
85751,0,0.24237780885935223,0
83875,0,0.24232059095710276,0
67130,0,0.242292234845472,0
89566,0,0.2422773114396261,0
105001,0,0.2422551396247026,0
99675,0,0.24221295278625202,0
75961,0,0.2421932303429296,0
75140,0,0.2421391739940931,0
82254,0,0.24212075335153058,0
78457,0,0.24205249726871506,0
100354,0,0.24193557340254665,0
103331,0,0.24192431313921253,0
83845,0,0.24170370512627687,0
78828,0,0.24169350495853562,0
69966,0,0.2416686255616743,0
114048,0,0.24165982537667,0
70594,0,0.2416269000706691,0
90740,0,0.24158240225378141,0
65753,1,0.24149429610674938,0
99743,0,0.24149311664078982,0
80359,0,0.24130338518992006,0
93653,0,0.24124919359263836,0
77384,0,0.2412284416274089,0
99848,0,0.24114427991240808,0
67876,0,0.2411342560770738,0
95311,0,0.24111987252706055,0
74502,0,0.24111139204630033,0
106382,0,0.2410748384641734,0
72410,0,0.24101484263953774,0
93375,0,0.24095450154200168,0
95203,0,0.2409157587199577,0
75029,0,0.24090108552351722,0
76443,0,0.24086847847175585,0
101170,0,0.24084532960877744,0
99771,0,0.24081677388561176,0
114582,0,0.2407971390772583,0
80774,0,0.24070244742887384,0
98572,0,0.24069452047869913,0
98200,0,0.24066031432627466,0
72745,0,0.24053774811521497,0
100331,0,0.2404697402097351,0
110973,0,0.24041781298914344,0
74339,0,0.2404110171226978,0
95608,0,0.24037101770425798,0
70335,0,0.2403131751333977,0
92764,0,0.240237708365614,0
89376,0,0.2401960862262695,0
107235,0,0.24012859169850231,0
104155,0,0.24009165315273312,0
69401,0,0.24008399800516605,0
69762,0,0.24007331393736406,0
69345,0,0.2400729751229804,0
86073,0,0.2400426210006502,0
96124,0,0.2399809049352761,0
101953,0,0.23996980487773345,0
65752,1,0.23996652299905571,0
93319,0,0.23996053574031442,0
85414,0,0.23995503768474571,0
69731,0,0.23987593600642249,0
106249,0,0.2398286827336409,0
96203,0,0.23971574230906714,0
91865,0,0.2395578942386069,0
92259,0,0.23945140512760238,0
84418,0,0.23941480755873754,0
70955,0,0.23933806214676648,0
102591,0,0.23932700088877293,0
105517,0,0.23932578755042008,0
70171,0,0.23929756747055259,0
113266,0,0.23923128164833657,0
107747,0,0.23920629886126318,0
84894,0,0.23911031360208868,0
71391,0,0.2390855265244006,0
72994,0,0.2390180609036536,0
77208,0,0.2389893009468539,0
76069,0,0.23884596861944354,0
114047,0,0.23876684958256117,0
88409,0,0.2387574114140993,0
95982,0,0.23870946384032649,0
102090,0,0.2387004647509327,0
105389,0,0.23864617126911383,0
82083,0,0.2384465824971555,0
68791,0,0.23834157745259374,0
92716,0,0.23834104006126985,0
75231,0,0.23833650770945336,0
83581,0,0.23828090896155535,0
67756,0,0.23827971809277942,0
93252,0,0.2382153104446416,0
108728,0,0.23818927626481828,0
93956,0,0.23815945504316902,0
79434,0,0.2381427354896119,0
76075,0,0.23810123450006554,0
92882,0,0.23809712678664943,0
94731,0,0.23804583114124644,0
75364,0,0.2379601196047418,0
97225,0,0.23784378547451843,0
96373,0,0.2377032165750536,0
72785,0,0.2377010982872424,0
73676,0,0.2376763739603119,0
84502,0,0.23767263891688575,0
105767,0,0.2376625688646931,0
73497,0,0.23765962558582793,0
78649,0,0.2375916845308748,0
91466,0,0.23757298017691753,0
90176,0,0.23756680026825797,0
99320,0,0.23751042703244687,0
78109,0,0.23739778155687422,0
82111,0,0.23732657353319045,0
112688,0,0.2373144192176611,0
107261,0,0.23730104586627193,0
66591,0,0.2372955454351336,0
84315,0,0.23728355031673753,0
99548,0,0.23727866358504468,0
77318,0,0.2372589610780455,0
78642,0,0.23716136131286056,0
67003,0,0.23712936927486306,0
67486,0,0.23706100524137577,0
86687,0,0.23699052039081248,0
84862,0,0.23698735289135792,0
83801,0,0.2369774029000239,0
73703,0,0.23697499110795522,0
103266,0,0.23695597370907806,0
105255,0,0.23689183818675488,0
107139,0,0.2368473655101581,0
84241,0,0.23676149056820225,0
97648,0,0.23675819989507493,0
81065,0,0.23675575871372415,0
90811,0,0.23674476613161657,0
72165,0,0.2366937540527128,0
82857,0,0.23666281692471403,0
79375,0,0.2366383987046319,0
82306,0,0.2365446524387897,0
109568,0,0.23654371088113935,0
71069,0,0.2364887198143633,0
87264,0,0.23646917655855385,0
91740,0,0.23646270949747208,0
91899,0,0.23640824265902802,0
77301,0,0.2364057036981913,0
109509,0,0.23634623655840603,0
89368,0,0.2363141179739225,0
71282,0,0.23623661718286817,0
82929,0,0.23620106143524425,0
114762,0,0.2361907143151722,0
86164,0,0.2361293332791782,0
85743,0,0.2361143220355441,0
81763,0,0.236054612933252,0
77852,0,0.23603532819629228,0
76718,0,0.23600804744476825,0
83243,0,0.23596079255547778,0
72004,0,0.2359138641926241,0
66504,0,0.23588166771805513,0
94864,0,0.23586080645665303,0
88441,0,0.2358438316093549,0
79122,0,0.23583798368782058,0
112147,0,0.23578000313223754,0
75391,0,0.23575082487672738,0
95277,0,0.2356794884497095,0
92147,0,0.23566404338971217,0
99039,0,0.2356217010878296,0
86539,0,0.23560053442674425,0
89442,0,0.2355995286418941,0
103818,0,0.23557872972277355,0
104056,0,0.23550973659609592,0
94335,0,0.23549708334096164,0
94814,0,0.23543026809937515,0
67685,0,0.23542558103572064,0
90328,0,0.235403661808599,0
95762,0,0.23539929973925694,0
80426,0,0.23530398228436092,0
104322,0,0.23526783323413986,0
87683,0,0.235254214364109,0
95391,0,0.2351960255279627,0
70033,0,0.2351880605728141,0
99109,0,0.23509603387607883,0
87033,0,0.2350737324124657,0
82699,0,0.23504298097752532,0
68529,0,0.2350356529445394,0
107312,0,0.2350153777534596,0
73934,0,0.23501359711959122,0
66841,0,0.23498926758033248,0
90893,0,0.23489958069805458,0
90770,0,0.23484405127725616,0
81213,0,0.23484296856639894,0
107618,0,0.23481346196844038,0
82835,0,0.2347847528587941,0
89573,0,0.23477884378210823,0
96418,0,0.234768160976609,0
87121,0,0.23468003014429195,0
70323,0,0.23466594168591082,0
91512,0,0.23460511489266478,0
99368,0,0.23454733262850327,0
73762,0,0.23450620578362996,0
86883,0,0.23446544449706444,0
111656,0,0.23435510737712142,0
94893,0,0.23435159351053825,0
76203,0,0.2343446220368967,0
73600,0,0.23428080327227255,0
88937,0,0.23426680342894593,0
71428,0,0.23415758895663655,0
86973,0,0.23408182332552815,0
97531,0,0.2340575724864549,0
110852,0,0.23400677344320137,0
91639,0,0.23398849593955648,0
105680,0,0.23396888682400868,0
98607,0,0.2338196981400919,0
70162,0,0.23378806215763676,0
82700,0,0.23375388951695505,0
91800,0,0.23374972410410835,0
106479,0,0.23370039506282952,0
83516,0,0.23369625618976794,0
76299,0,0.23368351607488635,0
113276,0,0.23365945460849363,0
100793,0,0.23357991869354128,0
106310,0,0.23340056450313443,0
91873,0,0.23337800517448712,0
111098,0,0.23323827445837664,0
95015,0,0.23320841041676044,0
103169,0,0.2331783008646543,0
89838,0,0.2331532214132848,0
77695,0,0.23314932516295173,0
73323,0,0.23313626178123403,0
87492,0,0.23310794646087327,0
99822,0,0.2330899846034245,0
98872,0,0.2329640645289243,0
100324,0,0.23288458067341267,0
81017,0,0.2328427998702709,0
96680,0,0.2327978944210864,0
92977,0,0.2327920346097431,0
90226,0,0.23273024975868706,0
101899,0,0.2326527966966364,0
65956,0,0.23264503808975523,0
91542,0,0.2326218298447949,0
84480,0,0.2325559289668782,0
68170,0,0.2324825587840442,0
100579,0,0.23247036943458085,0
77425,0,0.23245420315983886,0
85683,0,0.2324183332262323,0
71972,0,0.23240204634023387,0
66071,0,0.2323772133599645,0
102551,0,0.2323382612971972,0
109154,0,0.232332370856378,0
90352,0,0.23229457898901756,0
77053,0,0.23227808956351104,0
99817,0,0.23225999673032305,0
77000,0,0.23225950211040144,0
109357,0,0.23221395852489032,0
98434,0,0.23216407694609428,0
114196,0,0.23206360290442737,0
69357,0,0.23199830413024017,0
85183,0,0.23196714687707792,0
87336,0,0.23195532657692622,0
111443,0,0.2319493753115875,0
98117,0,0.23193498921915276,0
113186,0,0.23190580761867097,0
94828,0,0.23189312523281028,0
72514,0,0.2318436233053545,0
105813,0,0.23175411297876347,0
83760,0,0.23170698616212296,0
73543,0,0.231673958818071,0
111278,0,0.23166245170340408,0
109755,0,0.23155782224922836,0
101217,0,0.23152563862368947,0
87501,0,0.23152075241448875,0
105846,0,0.23147616192067152,0
83309,0,0.23145946526343453,0
78709,0,0.23139782268606193,0
101895,0,0.23138034564888055,0
103063,0,0.23136583910311523,0
67653,0,0.2313164974999265,0
90665,0,0.23122746513061346,0
66869,0,0.2311786588818487,0
75988,0,0.23113816166498627,0
101432,0,0.23092220335801925,0
94481,0,0.23086285202386364,0
77855,0,0.23085559843393455,0
84050,0,0.23083756329474778,0
112085,0,0.23082096139849717,0
99380,0,0.2307143383147885,0
72552,0,0.2306615695761662,0
108957,0,0.23062382120916408,0
94161,0,0.23060303753221967,0
65991,0,0.23051859728963622,0
92730,0,0.23050395422694395,0
82986,0,0.2304861070315304,0
71629,0,0.2304503943266763,0
81031,0,0.2304216450748513,0
68506,0,0.23040183991184943,0
84316,0,0.23039205602303214,0
90219,0,0.23037232354951004,0
110329,0,0.23032560998495713,0
75437,0,0.23027465501344094,0
88473,0,0.23023925758560856,0
96590,0,0.23023019711803228,0
99648,0,0.23018502213418218,0
101872,0,0.230174445129107,0
95314,0,0.2301656962921465,0
77458,0,0.23003795724446366,0
80387,0,0.2300215758915049,0
87251,0,0.23001341228354502,0
109295,0,0.2300005036901752,0
84984,0,0.22996408680487243,0
82981,0,0.22994509197947963,0
108323,0,0.22988300584724258,0
98220,0,0.22985715543233523,0
107464,0,0.22984148989908795,0
101249,0,0.22980918040592088,0
70911,0,0.2296387881057115,0
75424,0,0.22961654414176422,0
93332,0,0.22949423330672733,0
102540,0,0.22944190259270977,0
81141,0,0.22934501070130783,0
98807,0,0.22931814781296692,0
76986,0,0.22929347595020866,0
78417,0,0.2292865705161203,0
78800,0,0.22927431670404586,0
70136,0,0.22926407654443376,0
112198,0,0.22926037986836376,0
103026,0,0.22923067068758912,0
112306,0,0.22912469047756856,0
69584,0,0.22911457069930113,0
74411,0,0.22905055717774034,0
112674,0,0.2290340048045342,0
85611,0,0.22897483729573526,0
78635,0,0.22896260530757628,0
68777,0,0.2289415105976553,0
92592,0,0.2289382359377744,0
111599,0,0.22888001353092657,0
102563,0,0.22887969027804853,0
86741,0,0.2288790773319633,0
109739,0,0.22882141775886122,0
78554,0,0.22878885234625215,0
66510,0,0.228775892730415,0
97685,0,0.22874560268426333,0
74242,0,0.22871228043469277,0
101242,0,0.22871116084471999,0
92425,0,0.22868048900960183,0
101539,0,0.22866723088144508,0
95709,0,0.22863804037106195,0
65795,0,0.22853289808173322,0
100741,0,0.2285071689478949,0
92038,0,0.2284934880998671,0
73885,0,0.22847623012431764,0
78575,0,0.22839502923241636,0
72524,0,0.22837941201735867,0
102143,0,0.22836409283712816,0
95917,0,0.22836133211075302,0
83448,0,0.22835726852428015,0
65755,1,0.2283102376753041,0
110881,0,0.22821220088074637,0
66942,0,0.22806411152388872,0
99268,0,0.22803114862201582,0
73552,0,0.2280245298318535,0
103457,0,0.22787801537455912,0
107614,0,0.2278752221561814,0
113626,0,0.22787269595605741,0
75193,0,0.22777388727023423,0
104167,0,0.22774922859264518,0
84715,0,0.22765834955858533,0
89979,0,0.22752911318582705,0
102916,0,0.22744565846335968,0
83087,0,0.22738356888661537,0
96136,0,0.22736007272947453,0
98214,0,0.2273400345837139,0
72647,0,0.2272427190235461,0
101604,0,0.2270892252655546,0
100245,0,0.2270263178835294,0
101336,0,0.22700869732153645,0
78431,0,0.22695537208748437,0
92666,0,0.22694909207695413,0
67089,0,0.22688069961956933,0
100026,0,0.2268770677259451,0
73551,0,0.22687008722449578,0
87410,0,0.22682848331249927,0
71203,0,0.22681912622684725,0
88235,0,0.22681098922621906,0
74755,0,0.22678368922019498,0
86759,0,0.22675873128016955,0
70165,0,0.22668868176506177,0
90244,0,0.22667933212739919,0
80903,0,0.22663867471851692,0
113274,0,0.226622066057758,0
72936,0,0.22659690875484015,0
86965,0,0.22657390281855916,0
83005,0,0.22651538797621207,0
106855,0,0.22649655972177762,0
84534,0,0.22647961682560394,0
68308,0,0.22645215093320048,0
66923,0,0.22642306521733013,0
107298,0,0.2264159016792389,0
85006,0,0.22634337474492067,0
101347,0,0.22633876398011224,0
98302,0,0.22631491654654076,0
94138,0,0.22629957929346384,0
74574,0,0.22625587882391904,0
98624,0,0.22615345172903809,0
106787,0,0.22604443638559493,0
100967,0,0.2260405032953072,0
73842,0,0.22601832253775334,0
78648,0,0.2259613220225563,0
75267,0,0.22594414792185039,0
97803,0,0.22588121526516428,0
106608,0,0.22584553105246696,0
91061,0,0.22575850878247683,0
69940,0,0.22568729736852539,0
83245,0,0.22562139638262538,0
70170,0,0.22559589875257374,0
93739,0,0.22557864104989203,0
99084,0,0.22553454080174895,0
89519,0,0.22550299889468056,0
108165,0,0.22547675995312091,0
80458,0,0.2254132763340115,0
73744,0,0.2253975079956651,0
102874,0,0.22539246448905473,0
100259,0,0.22539223817458257,0
78162,0,0.2253014128338776,0
111211,0,0.22528681056871971,0
67126,0,0.22523020294325233,0
103398,0,0.22516710786625843,0
111711,0,0.2251339281238768,0
77883,0,0.2249593663128947,0
80042,0,0.22493438707453212,0
85487,0,0.22489772702470195,0
86721,0,0.2248489705966758,0
66595,0,0.22481649332920337,0
71291,0,0.22481352930913803,0
94721,0,0.2248081432522642,0
94193,0,0.22480006973651143,0
81457,0,0.22479156558015248,0
92172,0,0.22474484391508148,0
75434,0,0.22473200920229539,0
95101,0,0.22467692468779432,0
73108,0,0.22466552556731473,0
92257,0,0.22465662707778108,0
84812,0,0.2244545282436489,0
75220,0,0.22443604280764626,0
108515,0,0.22431187773110955,0
114585,0,0.22430936278508284,0
97851,0,0.22427588085785471,0
113041,0,0.22427352155636726,0
78456,0,0.22426617892736117,0
68736,0,0.2242622189029542,0
110584,0,0.2242339569716094,0
67742,0,0.2241355584791478,0
87308,0,0.22410739691982898,0
67794,0,0.22409322045274396,0
91996,0,0.22405435167985133,0
89889,0,0.22400976880477808,0
84577,0,0.22399650778667332,0
96208,0,0.2239750522462117,0
85660,0,0.2239430559879311,0
107482,0,0.22376759233942742,0
101689,0,0.2237657412868874,0
67435,0,0.22368828154474465,0
74314,0,0.22359504260189794,0
102283,0,0.2235852644064677,0
99980,0,0.22346123830474549,0
114317,0,0.2234565907120089,0
91031,0,0.22345045669543004,0
94054,0,0.22343005851245,0
105988,0,0.22341897011045633,0
90930,0,0.2233592006769021,0
94265,0,0.22334312445638416,0
104095,0,0.22323813241524987,0
91377,0,0.22317748178614547,0
74419,0,0.22315718230216744,0
104758,0,0.22315524136106982,0
90999,0,0.22302605374770082,0
105916,0,0.2230254244038641,0
69235,0,0.22300128863090368,0
72106,0,0.22296607736155458,0
78063,0,0.2228603291359222,0
98403,0,0.22284801347426017,0
70153,0,0.22281356653740983,0
86799,0,0.22270640912197878,0
90818,0,0.22261486787501836,0
107712,0,0.22257684073830775,0
77949,0,0.22256958350786646,0
97490,0,0.22254843898962148,0
78286,0,0.22252955713521802,0
72774,0,0.22237175552647798,0
97032,0,0.22236897726472754,0
101603,0,0.22236699017887887,0
85833,0,0.2223660445348817,0
74973,0,0.22233567214125236,0
91294,0,0.22233116385623342,0
107523,0,0.2222744676691083,0
80431,0,0.22227441743375936,0
92645,0,0.22227167907272768,0
90222,0,0.22221951247139482,0
81758,0,0.22218385603493052,0
103199,0,0.2221626834322805,0
87974,0,0.22210650532125542,0
76897,0,0.22201448428043025,0
97516,0,0.22198998825664548,0
92776,0,0.2219803749722752,0
87574,0,0.22196602357336478,0
68119,0,0.221909766254383,0
78728,0,0.22183671401824098,0
114070,0,0.22183196170539007,0
110727,0,0.2218078598844115,0
99354,0,0.22179892808340096,0
75745,0,0.22179674900366023,0
105900,0,0.22169828156752786,0
80464,0,0.22168791560754836,0
106099,0,0.22165956536941378,0
97657,0,0.22164601892757538,0
79537,0,0.2216453161922119,0
106731,0,0.2216249582022465,0
96122,0,0.22161818941210668,0
106580,0,0.22151161377623096,0
109654,0,0.22148956942020095,0
68631,0,0.22148229813949258,0
75097,0,0.22147492744649114,0
94669,0,0.22147147680650023,0
94160,0,0.22146131077641562,0
96160,0,0.2214519297981611,0
99282,0,0.22144677914570882,0
73640,0,0.22144543217680734,0
75777,0,0.22142340297147034,0
75483,0,0.22141997573875974,0
93185,0,0.22141451457407166,0
73642,0,0.22136348626542204,0
96451,0,0.22132348497358226,0
100988,0,0.221299340038969,0
84955,0,0.22125338813185777,0
69634,0,0.22125057048007482,0
112069,0,0.22121699921007015,0
66367,0,0.22114000010295246,0
112196,0,0.221003169009982,0
70569,0,0.22096380709174504,0
85123,0,0.22096194561189975,0
79012,0,0.22078777823714552,0
92725,0,0.22071684533790925,0
77174,0,0.22067564751413402,0
65984,0,0.2206719210082433,0
106268,0,0.22064803774689903,0
95903,0,0.22058140403818752,0
88053,0,0.22052586388546644,0
70603,0,0.2205068886315045,0
92302,0,0.22049880768273158,0
82296,0,0.2204781678955181,0
111687,0,0.22046299240614683,0
101625,0,0.22039051455388703,0
99324,0,0.22032110862250237,0
95726,0,0.22026787601675124,0
114234,0,0.22017802807516224,0
107117,0,0.22016858378473791,0
108365,0,0.22012766347891283,0
67806,0,0.22009183031685042,0
65963,0,0.2200634795578712,0
80995,0,0.22003697992529728,0
75132,0,0.21999320979647494,0
65803,0,0.21996466869307463,0
85389,0,0.2199182797083146,0
111383,0,0.2198727488017755,0
95675,0,0.21986960160771665,0
104576,0,0.2198279545325004,0
105811,0,0.21982074490711098,0
89842,0,0.21976200670517607,0
80181,0,0.21974159345845873,0
99963,0,0.21974129877240428,0
77410,0,0.21973626277738648,0
112732,0,0.21954970561272596,0
69237,0,0.2195237570016469,0
82753,0,0.21944957582879912,0
93732,0,0.2193229312741182,0
101069,0,0.21931657656171882,0
83683,0,0.21931368272293664,0
103948,0,0.2192845221002732,0
80057,0,0.21915309007850048,0
102446,0,0.21909603944751793,0
69444,0,0.21902956887474687,0
71579,0,0.21901543061148612,0
102887,0,0.21901491272625848,0
80761,0,0.21900204365221002,0
81724,0,0.21896663991492074,0
96537,0,0.21895753329820253,0
90521,0,0.21892230675073568,0
92047,0,0.2189110198318113,0
90927,0,0.21890330180611445,0
100107,0,0.2188252058509192,0
65766,1,0.21880403815353955,0
80581,0,0.2187393358643729,0
98345,0,0.21864756557714468,0
74347,0,0.21864438075894208,0
101939,0,0.2185923816283128,0
93269,0,0.2185386818244938,0
103255,0,0.2185338629147203,0
103470,0,0.2184638973641064,0
100711,0,0.2184472119494617,0
77568,0,0.21840115200082186,0
85451,0,0.21837073632749043,0
96140,0,0.21836407751937828,0
85875,0,0.21823398766383448,0
74379,0,0.2181627181778659,0
108509,0,0.21812568417352848,0
94878,0,0.21809924572790687,0
79229,0,0.2180893929742667,0
113199,0,0.2180831980945501,0
107644,0,0.21806748862684663,0
99031,0,0.217889401023464,0
87357,0,0.21784471933120794,0
93934,0,0.21782973285694204,0
102873,0,0.21781109151398959,0
69394,0,0.21779849408831678,0
69595,0,0.2177957470907563,0
84528,0,0.21775501988445317,0
86037,0,0.21760350786328927,0
108072,0,0.21759633189617603,0
100318,0,0.21752746333717848,0
91276,0,0.2175253426545586,0
92046,0,0.21745907561984892,0
78964,0,0.21744037165458263,0
66229,0,0.21739377825817582,0
101458,0,0.21738560260476092,0
90784,0,0.21733501105567163,0
101479,0,0.21729214282956108,0
67186,0,0.2172772486003438,0
102861,0,0.2172748512547262,0
96337,0,0.21724604486780927,0
71101,0,0.2172003807851361,0
98410,0,0.21716099405867842,0
86432,0,0.2171573117829358,0
102368,0,0.21711049754773387,0
81265,0,0.2170845370369702,0
96042,0,0.21700854203528022,0
69691,0,0.21699798519262312,0
68012,0,0.21692482378249248,0
65763,1,0.2169222106530661,0
106414,0,0.21690948449790423,0
108611,0,0.21689264876229025,0
80328,0,0.21685725729379574,0
95324,0,0.21685483637076378,0
74578,0,0.21671293397561345,0
65772,1,0.21667613804653432,0
78737,0,0.21666319662828418,0
76108,0,0.21665836579884623,0
106534,0,0.2166375596918781,0
106660,0,0.21658887671289598,0
110801,0,0.2165731231177026,0
83264,0,0.21654320909158692,0
111454,0,0.2164986302659444,0
70358,0,0.21637599821857909,0
76154,0,0.21637595618109562,0
78406,0,0.21637231660591288,0
89264,0,0.21633526695011404,0
70338,0,0.21633008391839467,0
97533,0,0.21624644158222753,0
100599,0,0.21620627068215093,0
85947,0,0.2161520471888593,0
98416,0,0.21615089066735862,0
70668,0,0.216138418735927,0
75993,0,0.21611106826103202,0
88469,0,0.21611036796327948,0
90941,0,0.21605481019296935,0
111497,0,0.21603334305140656,0
82596,0,0.21600475261612143,0
72462,0,0.21591345423450758,0
77723,0,0.21591210187174253,0
82624,0,0.21579010117659742,0
76199,0,0.21578743157484678,0
75927,0,0.21578554837868452,0
104880,0,0.21578431288292524,0
102476,0,0.21578288454128705,0
75921,0,0.21576141561393697,0
66256,0,0.21569592457551914,0
89240,0,0.21567877304298233,0
96270,0,0.21565610631266147,0
66362,0,0.21563761284001243,0
90493,0,0.21561616963070912,0
84627,0,0.21559624924371715,0
93585,0,0.21550084578581158,0
104111,0,0.21547475581609085,0
111663,0,0.2154531560107731,0
75420,0,0.21537929679514928,0
76222,0,0.21534585030497747,0
68131,0,0.21531501040117365,0
86540,0,0.215243878039471,0
80952,0,0.21524189655676493,0
84125,0,0.21519986432522484,0
68703,0,0.21518719548900142,0
81091,0,0.215158130101618,0
91989,0,0.21511695088221433,0
85936,0,0.2150832153965015,0
86984,0,0.21508147047372292,0
74374,0,0.21506031299137854,0
87863,0,0.2150199006277443,0
86297,0,0.21491924937847,0
86078,0,0.2148822448055801,0
67314,0,0.2148670276033842,0
87426,0,0.21482744597998543,0
93183,0,0.2148143272867744,0
106014,0,0.2147745752697495,0
72718,0,0.21476949280109,0
80577,0,0.2147691715019238,0
105191,0,0.21473220419090075,0
91733,0,0.2147126014834787,0
72813,0,0.21470849719491233,0
109158,0,0.21470614406973132,0
83750,0,0.21469117705468155,0
86395,0,0.21450214419308591,0
101902,0,0.2144908353829631,0
90155,0,0.21448775266207531,0
111138,0,0.21443437443552574,0
97784,0,0.21442378241416085,0
88491,0,0.21439329806353113,0
73869,0,0.21438337527859644,0
104683,0,0.21434362028643916,0
99643,0,0.21433405384049248,0
108494,0,0.21432862634539676,0
95725,0,0.21429786104067425,0
85224,0,0.21422398673761928,0
90757,0,0.21419794296042505,0
113165,0,0.21416521213816836,0
78706,0,0.2141385846065439,0
90844,0,0.2141079970011356,0
87924,0,0.21410323943881765,0
90772,0,0.2140474480908656,0
80800,0,0.21395558250927282,0
113882,0,0.21392660751932047,0
96759,0,0.21384415406102492,0
78836,0,0.21384363261437345,0
101994,0,0.21379790656255443,0
75039,0,0.2137916637833919,0
84032,0,0.2137205470644968,0
72884,0,0.21364422925989865,0
71061,0,0.21363120730970667,0
92126,0,0.21362432957594596,0
103925,0,0.21361335913271262,0
69505,0,0.21356343323410157,0
96247,0,0.21355186833123588,0
113989,0,0.21353419689452668,0
80346,0,0.21342355846560876,0
84865,0,0.2134207310061034,0
84686,0,0.21331568372121182,0
71090,0,0.21330160447744262,0
89671,0,0.21323193382863848,0
91375,0,0.21315786227453368,0
87554,0,0.213156069718193,0
93464,0,0.21314638131267546,0
100222,0,0.21311195620334683,0
73526,0,0.21303092935196344,0
66189,0,0.2130067379438326,0
92103,0,0.21300154264207177,0
95874,0,0.21298974246177593,0
102010,0,0.21294609150921964,0
75547,0,0.2129443587459082,0
65758,1,0.21292516770894243,0
82915,0,0.21287258428143788,0
100833,0,0.2128713050288742,0
76551,0,0.2128617783137439,0
79963,0,0.2128113050790298,0
83694,0,0.21278804799151543,0
74396,0,0.2127532340862123,0
100335,0,0.21272831955781382,0
67700,0,0.21270988627447343,0
73201,0,0.21270154499340377,0
89113,0,0.2126917732902762,0
70205,0,0.2126909479953953,0
95063,0,0.21268583660562917,0
